SK_ID_CURR,TARGET
286684,0.13795465
286689,0.13197365
286696,0.18913469
286697,0.16288671
286703,0.16130161
286705,0.1691182
286707,0.19634259
286708,0.20780694
286711,0.14729601
286714,0.14049557
286734,0.13197365
286747,0.14213064
286760,0.18136308
286763,0.14523542
286772,0.14685705
286773,0.13451457
286791,0.14643613
286813,0.14962554
286814,0.14706254
286817,0.13283876
286836,0.14107287
286838,0.14563763
286844,0.1361362
286854,0.16126508
286856,0.15755066
286859,0.16644233
286864,0.14563763
286865,0.18328786
286868,0.23431635
286881,0.1534431
286882,0.14812437
286888,0.14812437
286890,0.39369223
286892,0.15580726
286895,0.1370013
286906,0.15414235
286924,0.15182146
286930,0.14812437
286931,0.16288671
286942,0.14752924
286955,0.14706254
286960,0.16288671
286962,0.15392786
286966,0.1360771
286967,0.13451457
286971,0.14650273
286983,0.14563763
286985,0.13327709
286986,0.19128644
286987,0.21556503
286992,0.15839347
287003,0.18966481
287004,0.13035202
287006,0.18103871
287029,0.14049557
287036,0.14915088
287038,0.1555495
287049,0.16539055
287050,0.13035202
287057,0.15551743
287065,0.14234018
287066,0.3021711
287089,0.15769863
287093,0.2298482
287096,0.18710774
287103,0.1739361
287104,0.1421172
287109,0.15713906
287133,0.38147622
287137,0.14685705
287141,0.27053916
287146,0.13035202
287148,0.14147508
287177,0.14725927
287184,0.14072832
287197,0.16994351
287204,0.16994351
287206,0.18749323
287208,0.23549885
287225,0.14147508
287228,0.13283876
287252,0.21523786
287260,0.14725927
287264,0.17456362
287270,0.15416062
287271,0.156488
287272,0.13121712
287274,0.1476076
287280,0.13197365
287281,0.16994351
287290,0.20292512
287298,0.13121712
287299,0.24916476
287301,0.13451457
287314,0.17883608
287321,0.25545573
287322,0.13121712
287329,0.1794419
287331,0.1750099
287337,0.14725927
287349,0.14563763
287358,0.14258179
287370,0.28528753
287371,0.14563763
287376,0.13451457
287378,0.14752924
287386,0.20150813
287394,0.16126508
287397,0.1472494
287419,0.15469536
287428,0.1555495
287438,0.14838439
287439,0.16126508
287449,0.16126508
287450,0.13035202
287460,0.18612018
287472,0.22506693
287474,0.18675473
287483,0.13795465
287495,0.14812437
287510,0.16105253
287512,0.15967998
287530,0.19776973
287531,0.13035202
287543,0.14725927
287549,0.20210123
287564,0.21502754
287574,0.14725927
287580,0.1370013
287587,0.16032329
287594,0.14598596
287605,0.2073789
287617,0.20882964
287621,0.14396182
287626,0.14072832
287629,0.14650273
287632,0.19776973
287636,0.14725927
287644,0.17392817
287648,0.1968408
287666,0.17555773
287672,0.16288671
287701,0.15096834
287708,0.1555495
287718,0.22393379
287724,0.18061748
287726,0.13633302
287729,0.16468358
287732,0.19453865
287733,0.13121712
287734,0.27053916
287750,0.21045128
287755,0.26879048
287762,0.22992253
287764,0.14289999
287766,0.1417281
287775,0.14440015
287781,0.16310471
287785,0.14685705
287789,0.14725927
287792,0.20763412
287796,0.13035202
287804,0.19903481
287822,0.14147508
287835,0.13197365
287840,0.14072832
287850,0.17555773
287851,0.20269263
287852,0.19600996
287858,0.18837637
287859,0.14072832
287860,0.16293669
287861,0.16288671
287866,0.13656577
287868,0.14725927
287873,0.17555773
287876,0.18067938
287877,0.14650273
287878,0.1406692
287879,0.23772776
287883,0.16573068
287888,0.13035202
287894,0.2933973
287895,0.15258998
287912,0.17191848
287915,0.18911487
287920,0.1361362
287922,0.16969904
287926,0.1555495
287929,0.14234018
287931,0.16126508
287936,0.14725927
287942,0.18978411
287946,0.17922863
287948,0.16438788
287963,0.21774608
288003,0.14309672
288005,0.14643613
288012,0.19629368
288013,0.22317347
288026,0.1370013
288027,0.14375228
288031,0.1761106
288039,0.13795465
288041,0.2607075
288045,0.19553277
288065,0.20440114
288068,0.16602188
288079,0.1555495
288084,0.4074151
288111,0.25638032
288129,0.16288671
288138,0.32047632
288154,0.21039963
288167,0.13451457
288178,0.15422407
288184,0.14869761
288193,0.13197365
288203,0.15303358
288207,0.22133675
288223,0.15800491
288226,0.17555773
288237,0.14049557
288257,0.27069908
288259,0.1361362
288269,0.1426945
288273,0.1370013
288276,0.16334921
288280,0.1361362
288283,0.17057103
288291,0.1695531
288299,0.14563763
288305,0.2450856
288316,0.14334974
288322,0.13451457
288333,0.13283876
288337,0.26403278
288341,0.14706254
288345,0.14899647
288348,0.15182146
288350,0.14849213
288353,0.17883608
288372,0.16130161
288375,0.27137482
288395,0.13777128
288408,0.16184467
288425,0.18144706
288430,0.20650348
288433,0.14289999
288459,0.18136308
288462,0.19527748
288463,0.19128644
288470,0.16126508
288472,0.16288671
288475,0.14725927
288495,0.2256999
288517,0.18837637
288530,0.19154674
288535,0.18136308
288539,0.1421172
288540,0.14498833
288547,0.25960952
288553,0.16735232
288555,0.2724939
288556,0.16524121
288562,0.1421172
288564,0.1361362
288567,0.2495001
288576,0.13121712
288579,0.1426945
288580,0.2214483
288589,0.16613433
288596,0.14915088
288597,0.17555773
288599,0.1426945
288601,0.14049557
288617,0.14523542
288621,0.17410639
288635,0.13537967
288656,0.13701475
288666,0.1426945
288670,0.16130161
288671,0.14234018
288673,0.1555495
288678,0.2360163
288693,0.2179476
288699,0.14072832
288706,0.21178228
288728,0.18255618
288739,0.14650273
288741,0.14725927
288755,0.15258998
288763,0.14309672
288766,0.15196246
288775,0.20725855
288780,0.13035202
288793,0.26491457
288811,0.13910669
288821,0.19288316
288829,0.15258998
288835,0.13035202
288836,0.16775596
288838,0.28278357
288851,0.14049557
288853,0.14812437
288854,0.1421172
288855,0.14309672
288876,0.14679793
288879,0.17377645
288884,0.2659279
288886,0.14396182
288891,0.14213064
288898,0.15565544
288911,0.21951601
288913,0.13035202
288927,0.15258998
288928,0.14049557
288931,0.16288671
288955,0.14523542
288961,0.14226136
288969,0.2443969
288971,0.1739361
288973,0.19154674
288982,0.14899647
288983,0.15800491
288986,0.1421172
288992,0.17813846
288993,0.13925809
288996,0.17743158
289007,0.19128644
289008,0.14752924
289014,0.17392817
289015,0.15120938
289016,0.1824874
289017,0.14049557
289028,0.13451457
289030,0.17484042
289040,0.19595724
289048,0.1454409
289051,0.22528753
289055,0.13035202
289057,0.14147508
289062,0.15392786
289063,0.17555773
289069,0.19391114
289073,0.13451457
289074,0.14325547
289085,0.18103871
289092,0.14072832
289097,0.1480039
289111,0.19553277
289112,0.23866764
289116,0.14685705
289123,0.1421172
289145,0.28959402
289146,0.17883608
289158,0.18812013
289165,0.17734396
289166,0.18266034
289167,0.18136308
289170,0.24860263
289193,0.17029685
289198,0.13197365
289209,0.207192
289211,0.14620036
289215,0.16767931
289220,0.16293669
289232,0.18966481
289244,0.16777351
289258,0.16573068
289271,0.15859017
289274,0.18554825
289312,0.14396182
289321,0.1739361
289325,0.1534431
289333,0.15819466
289340,0.15404016
289368,0.1370013
289375,0.14812437
289380,0.18118289
289381,0.14523542
289384,0.22442809
289403,0.14563763
289408,0.17392817
289416,0.14334974
289463,0.16126508
289488,0.1534431
289495,0.22288907
289498,0.14685705
289499,0.14309672
289515,0.13537967
289531,0.13035202
289541,0.18118119
289554,0.13197365
289565,0.14685705
289590,0.1361362
289596,0.1570046
289601,0.21523786
289602,0.1433667
289603,0.14049557
289608,0.1555495
289622,0.1555495
289623,0.13537967
289625,0.1426945
289634,0.14388299
289648,0.17392817
289650,0.14563763
289662,0.14725927
289667,0.22293675
289674,0.1361362
289682,0.1361362
289702,0.14523542
289706,0.18266034
289709,0.21189842
289716,0.25885105
289725,0.13197365
289732,0.15392786
289743,0.18093455
289762,0.13537967
289766,0.14916432
289770,0.15303358
289775,0.21045128
289777,0.13451457
289783,0.20525134
289797,0.14147508
289798,0.13451457
289802,0.14752924
289812,0.18128487
289814,0.13121712
289819,0.15182146
289828,0.2471861
289831,0.2621054
289835,0.13633302
289844,0.15704262
289850,0.13451457
289851,0.18256569
289865,0.15303358
289869,0.15258998
289891,0.17156515
289907,0.15638328
289919,0.14309672
289923,0.19521916
289924,0.1672245
289927,0.14685705
289929,0.20753089
289951,0.14234018
289959,0.13537967
289964,0.18413675
289965,0.16884613
289966,0.14685705
289971,0.17096645
289988,0.2032542
289989,0.14563763
289995,0.212322
290005,0.14916432
290013,0.221822
290031,0.21502754
290036,0.15182146
290038,0.23757306
290041,0.2028457
290056,0.18230101
290058,0.14725927
290065,0.20632732
290069,0.14685705
290070,0.14899647
290074,0.23618022
290076,0.17905322
290082,0.15707111
290105,0.14147508
290111,0.16032329
290114,0.14707598
290116,0.18052629
290117,0.15551743
290128,0.22123799
290130,0.14650273
290139,0.18103871
290151,0.14685705
290154,0.1361362
290158,0.17219266
290180,0.16245526
290183,0.1426945
290190,0.15336427
290191,0.20575726
290199,0.16358197
290200,0.14706254
290202,0.14725927
290205,0.21523786
290206,0.13035202
290219,0.22562033
290227,0.14915088
290232,0.1754536
290233,0.22025457
290242,0.14812437
290246,0.15707111
290247,0.16105253
290257,0.15869275
290259,0.22920996
290260,0.14752924
290270,0.14309672
290273,0.16130161
290276,0.24018377
290281,0.28881133
290296,0.1555495
290303,0.15456405
290306,0.13197365
290331,0.14563763
290340,0.1361362
290349,0.18153787
290355,0.16267416
290365,0.1739361
290379,0.19204736
290389,0.13537967
290408,0.1426945
290409,0.25837818
290433,0.19391114
290437,0.17029685
290440,0.15174264
290448,0.17248476
290466,0.13451457
290467,0.16994351
290479,0.1421172
290490,0.15566179
290492,0.14725927
290503,0.19128644
290508,0.14650273
290524,0.21472153
290526,0.16994351
290527,0.15196246
290541,0.17230809
290557,0.17355356
290564,0.16573068
290572,0.14309672
290576,0.19553277
290588,0.13121712
290589,0.14107287
290595,0.15182146
290598,0.19216204
290605,0.16219282
290609,0.14147508
290610,0.14725927
290612,0.16288671
290634,0.14812437
290635,0.182048
290644,0.37707025
290672,0.18966481
290681,0.22317347
290693,0.16613433
290695,0.13537967
290702,0.13451457
290703,0.14107287
290711,0.27053916
290713,0.14685705
290727,0.181245
290730,0.14526525
290734,0.23886907
290745,0.18687493
290746,0.18415043
290751,0.19161606
290758,0.13414219
290766,0.21755797
290784,0.16126508
290786,0.13197365
290813,0.37299532
290849,0.16438788
290852,0.13451457
290881,0.24018377
290884,0.13197365
290885,0.15416062
290889,0.13910669
290911,0.14049557
290913,0.20812511
290923,0.1370013
290926,0.13035202
290936,0.16288671
290941,0.18283516
290945,0.16808328
290955,0.1361362
290961,0.16288671
290964,0.1421172
290967,0.14706254
290970,0.14523542
290974,0.14650273
290976,0.14523542
290978,0.13283876
290981,0.13656577
290991,0.13795465
291005,0.14725927
291009,0.15493569
291011,0.16288671
291012,0.290146
291018,0.24115816
291023,0.1361362
291028,0.19883129
291034,0.15638328
291038,0.15258998
291039,0.19553277
291041,0.250095
291045,0.14334974
291048,0.20650348
291052,0.19816974
291055,0.14072832
291082,0.21957296
291085,0.22025457
291086,0.14309672
291094,0.15810964
291103,0.15416062
291108,0.16288671
291110,0.15705067
291113,0.1370013
291117,0.13451457
291124,0.14396182
291129,0.14685705
291142,0.14812437
291155,0.20404041
291157,0.17555773
291177,0.14107287
291178,0.14685705
291180,0.1426945
291188,0.25566673
291198,0.14110476
291200,0.1480039
291202,0.14620036
291207,0.14309672
291218,0.1361362
291231,0.17555773
291232,0.17862809
291240,0.1361362
291241,0.17899585
291245,0.1433667
291256,0.13035202
291273,0.19428793
291274,0.24063012
291277,0.1555495
291290,0.20225042
291303,0.16775945
291310,0.14812437
291311,0.14849213
291319,0.28881133
291324,0.18675473
291331,0.16108268
291334,0.14563763
291348,0.22349235
291349,0.24081129
291359,0.14049557
291365,0.14147508
291379,0.18602753
291396,0.13451457
291411,0.15384236
291424,0.17068645
291425,0.1361362
291428,0.14706254
291446,0.16126508
291449,0.13121712
291461,0.19128644
291465,0.16649202
291480,0.2333748
291486,0.16126508
291487,0.13197365
291491,0.1361362
291499,0.13633302
291505,0.16288671
291512,0.19553277
291513,0.14147508
291521,0.1361362
291523,0.13035202
291543,0.15416062
291545,0.14706254
291546,0.27087224
291550,0.13283876
291552,0.14226136
291561,0.17230654
291579,0.2234453
291584,0.2646072
291586,0.14289999
291590,0.20715371
291592,0.4074151
291593,0.13451457
291599,0.16994351
291615,0.13494414
291617,0.13121712
291628,0.15185139
291654,0.14706254
291658,0.263009
291659,0.14226136
291661,0.2028457
291671,0.14812437
291677,0.13035202
291689,0.21409401
291693,0.15096834
291695,0.1426945
291696,0.24018377
291697,0.16288671
291702,0.15392786
291711,0.13121712
291713,0.14916432
291715,0.15258998
291718,0.1754536
291733,0.14049557
291742,0.16468358
291748,0.14812437
291765,0.14915088
291771,0.15392786
291773,0.16884613
291788,0.14899647
291789,0.19553277
291796,0.16994351
291800,0.14812437
291817,0.13035202
291822,0.16288671
291840,0.17555773
291843,0.14388299
291855,0.19945428
291858,0.1361362
291870,0.17618525
291872,0.13121712
291874,0.14899647
291883,0.14072832
291888,0.1433667
291894,0.13633302
291901,0.13537967
291928,0.20833537
291930,0.14899647
291949,0.13197365
291951,0.17357764
291953,0.17230654
291955,0.17029685
291963,0.25377238
291969,0.1780096
291980,0.17156515
292010,0.17230654
292022,0.15769863
292023,0.15548643
292031,0.14325547
292034,0.13633302
292043,0.15182146
292049,0.16105253
292055,0.14650273
292062,0.17156515
292070,0.1591723
292072,0.21779573
292073,0.13633302
292082,0.14706254
292096,0.13795465
292098,0.1581631
292116,0.1370013
292118,0.15800491
292126,0.19553277
292128,0.14234018
292137,0.15800491
292138,0.13656577
292142,0.16531065
292149,0.177607
292181,0.1925259
292189,0.14147508
292191,0.1426945
292205,0.16749656
292219,0.1555495
292227,0.14563763
292231,0.18956935
292238,0.15707111
292246,0.18266034
292248,0.17974144
292259,0.15096834
292261,0.15773323
292266,0.17974144
292267,0.14388299
292272,0.15963998
292278,0.23593798
292281,0.17959028
292286,0.1421172
292288,0.2503136
292289,0.1361362
292304,0.20195392
292307,0.14523542
292319,0.1421172
292320,0.147822
292325,0.17555773
292326,0.21888489
292331,0.14147508
292332,0.13451457
292333,0.1370013
292334,0.22992253
292337,0.14396182
292338,0.29655543
292342,0.14234018
292347,0.1370013
292350,0.17555773
292355,0.13035202
292360,0.13121712
292362,0.14226136
292363,0.21457091
292364,0.1454409
292383,0.26904863
292397,0.22050652
292409,0.2689175
292417,0.16276625
292426,0.13035202
292428,0.14523542
292439,0.29173023
292443,0.15935487
292448,0.14849213
292451,0.14752924
292452,0.15707111
292456,0.13537967
292460,0.14563763
292463,0.22979537
292464,0.14388299
292476,0.1603435
292480,0.1555495
292483,0.13451457
292493,0.16130161
292501,0.2682376
292506,0.13910669
292508,0.14309672
292513,0.16288671
292525,0.1822224
292533,0.16475809
292540,0.250095
292541,0.1361362
292544,0.14523542
292549,0.14467013
292550,0.14563763
292557,0.21383318
292558,0.14915088
292562,0.14725927
292564,0.13121712
292583,0.19791532
292612,0.14563763
292618,0.13451457
292623,0.1919595
292631,0.13197365
292633,0.18508476
292641,0.16526535
292643,0.15682086
292649,0.1361362
292650,0.15392786
292651,0.25138783
292655,0.172259
292659,0.14899647
292677,0.15141195
292693,0.14725927
292697,0.14563763
292700,0.21545485
292702,0.17555773
292710,0.14309672
292727,0.19378367
292731,0.20354903
292732,0.14685705
292734,0.13327709
292735,0.13035202
292737,0.1454409
292739,0.20915252
292741,0.14685705
292767,0.14147508
292778,0.13197365
292807,0.19984886
292813,0.23856214
292834,0.20655817
292837,0.13656577
292839,0.1370013
292844,0.14523542
292869,0.13910669
292874,0.1361362
292892,0.14396182
292894,0.18711188
292916,0.24707907
292921,0.1600151
292925,0.19330606
292929,0.1739361
292933,0.15638328
292935,0.17230654
292938,0.14440015
292945,0.1555495
292946,0.14752924
292953,0.19128644
292966,0.25332034
292968,0.16649202
292983,0.13537967
292988,0.1739361
292992,0.14563763
292997,0.16602188
293002,0.17126435
293013,0.13197365
293030,0.3060863
293043,0.17285502
293070,0.19154674
293093,0.14309672
293103,0.18061748
293104,0.13197365
293117,0.22269973
293123,0.156488
293126,0.23659718
293128,0.1361362
293136,0.13451457
293142,0.14899647
293146,0.27725512
293149,0.25204456
293159,0.14725927
293169,0.13451457
293172,0.16275448
293175,0.16288671
293176,0.18256569
293192,0.13451457
293213,0.18175113
293218,0.18118119
293219,0.18175113
293224,0.14043644
293225,0.21441385
293234,0.24323955
293243,0.16531065
293249,0.14049557
293256,0.1454409
293276,0.2599998
293283,0.27053916
293295,0.14725927
293308,0.1824874
293309,0.21021569
293316,0.18328786
293326,0.16032329
293330,0.15870166
293351,0.20575726
293361,0.14650273
293366,0.26764652
293376,0.21755797
293377,0.16485909
293382,0.14523542
293383,0.20035288
293385,0.15967998
293402,0.19629368
293403,0.16649202
293405,0.14752924
293412,0.19383448
293430,0.14107287
293435,0.13035202
293438,0.16800925
293445,0.15096834
293447,0.23487428
293451,0.14812437
293463,0.13035202
293471,0.1361362
293482,0.14812437
293485,0.14725927
293493,0.27053916
293496,0.15638328
293505,0.18837637
293507,0.14049557
293508,0.15839347
293518,0.18103871
293524,0.14147508
293527,0.18837637
293537,0.1370013
293542,0.20465052
293556,0.13537967
293560,0.20882964
293563,0.21045128
293565,0.13121712
293597,0.15964803
293603,0.13451457
293607,0.14752924
293621,0.13327709
293622,0.14147508
293623,0.19553277
293636,0.21045128
293643,0.14812437
293659,0.1555495
293678,0.15253899
293679,0.15182146
293681,0.15406784
293684,0.17219266
293692,0.16573068
293696,0.13197365
